patch_name,x,y,predicted_class,confidence
patch_000425.png,5312,128,HerbaceousVegetation,53.94
patch_000426.png,5376,128,Forest,87.53
patch_000427.png,5440,128,Forest,99.6
patch_000428.png,5504,128,Forest,75.12
patch_000429.png,5568,128,Forest,82.94
patch_000430.png,5632,128,SeaLake,43.15
patch_000431.png,5696,128,AnnualCrop,90.06
patch_000432.png,5760,128,SeaLake,97.77
patch_000433.png,5824,128,SeaLake,92.3
patch_000434.png,5888,128,AnnualCrop,33.33
patch_000435.png,5952,128,Forest,84.57
patch_000436.png,6016,128,Forest,98.43
patch_000437.png,6080,128,Forest,77.92
patch_000438.png,6144,128,SeaLake,52.03
patch_000439.png,6208,128,Forest,87.61
patch_000440.png,6272,128,Forest,97.1
patch_000441.png,6336,128,SeaLake,29.68
patch_000442.png,6400,128,Forest,77.88
patch_000443.png,6464,128,Forest,99.62
patch_000444.png,6528,128,Forest,97.25
patch_000445.png,6592,128,Forest,99.72
patch_000446.png,6656,128,Forest,96.57
patch_000447.png,6720,128,Forest,96.16
patch_000448.png,6784,128,Forest,98.11
patch_000449.png,6848,128,Forest,98.03
patch_000450.png,6912,128,Forest,98.47
patch_000451.png,6976,128,Forest,93.79
patch_000452.png,7040,128,Forest,98.46
patch_000453.png,7104,128,Forest,95.29
patch_000454.png,7168,128,Forest,96.97
patch_000455.png,7232,128,Forest,84.63
patch_000456.png,7296,128,Forest,98.54
patch_000457.png,7360,128,Forest,99.04
patch_000458.png,7424,128,Forest,96.6
patch_000459.png,7488,128,Forest,98.3
patch_000460.png,7552,128,Forest,73.74
patch_000461.png,7616,128,Forest,55.16
patch_000462.png,7680,128,SeaLake,98.44
patch_000463.png,7744,128,SeaLake,53.19
patch_000464.png,7808,128,HerbaceousVegetation,57.29
patch_000465.png,7872,128,Forest,97.16
patch_000466.png,7936,128,Forest,94.38
patch_000467.png,8000,128,SeaLake,98.1
patch_000468.png,8064,128,AnnualCrop,83.72
patch_000469.png,8128,128,SeaLake,84.3
patch_000470.png,8192,128,Forest,99.9
patch_000471.png,8256,128,Forest,56.86
patch_000472.png,8320,128,Forest,86.55
patch_000473.png,8384,128,Forest,99.13
patch_000474.png,8448,128,Forest,80.72
patch_000475.png,8512,128,Forest,80.79
patch_000476.png,8576,128,Forest,77.88
patch_000477.png,8640,128,Forest,90.79
patch_000478.png,8704,128,Forest,99.06
patch_000479.png,8768,128,Forest,50.57
patch_000480.png,8832,128,Forest,92.58
patch_000481.png,8896,128,Forest,98.52
patch_000482.png,8960,128,Forest,68.49
patch_000483.png,9024,128,SeaLake,96.61
patch_000484.png,9088,128,SeaLake,99.56
patch_000485.png,9152,128,HerbaceousVegetation,72.78
patch_000486.png,9216,128,HerbaceousVegetation,52.47
patch_000487.png,9280,128,SeaLake,39.82
patch_000488.png,9344,128,SeaLake,94.28
patch_000489.png,9408,128,SeaLake,80.72
patch_000490.png,9472,128,AnnualCrop,61.83
patch_000491.png,9536,128,SeaLake,98.36
patch_000492.png,9600,128,SeaLake,49.87
patch_000493.png,9664,128,Forest,90.5
patch_000494.png,9728,128,Forest,97.52
patch_000495.png,9792,128,Forest,98.05
patch_000496.png,9856,128,Forest,96.82
patch_000497.png,9920,128,Forest,83.19
patch_000498.png,9984,128,Forest,94.87
patch_000499.png,10048,128,Forest,96.08
patch_000500.png,10112,128,Forest,97.82
patch_000501.png,10176,128,Forest,74.48
patch_000502.png,10240,128,Forest,96.86
patch_000503.png,10304,128,Forest,97.14
patch_000504.png,10368,128,Forest,97.07
patch_000505.png,10432,128,Forest,98.29
patch_000506.png,10496,128,Forest,93.07
patch_000507.png,10560,128,Forest,75.3
patch_000508.png,10624,128,Forest,90.13
patch_000509.png,10688,128,Forest,91.16
patch_000510.png,10752,128,Forest,95.38
patch_000511.png,10816,128,Forest,93.3
patch_000512.png,10880,128,Forest,92.11
patch_000513.png,0,192,SeaLake,100.0
patch_000514.png,64,192,SeaLake,100.0
patch_000515.png,128,192,SeaLake,100.0
patch_000516.png,192,192,SeaLake,100.0
patch_000517.png,256,192,SeaLake,100.0
patch_000518.png,320,192,SeaLake,100.0
patch_000519.png,384,192,SeaLake,100.0
patch_000520.png,448,192,SeaLake,100.0
patch_000521.png,512,192,SeaLake,100.0
patch_000522.png,576,192,SeaLake,100.0
patch_000523.png,640,192,SeaLake,100.0
patch_000524.png,704,192,SeaLake,100.0
patch_000525.png,768,192,SeaLake,100.0
patch_000526.png,832,192,SeaLake,100.0
patch_000527.png,896,192,SeaLake,100.0
patch_000528.png,960,192,SeaLake,100.0
patch_000529.png,1024,192,SeaLake,100.0
patch_000530.png,1088,192,SeaLake,100.0
patch_000531.png,1152,192,SeaLake,100.0
patch_000532.png,1216,192,SeaLake,100.0
patch_000533.png,1280,192,SeaLake,100.0
patch_000534.png,1344,192,SeaLake,100.0
patch_000535.png,1408,192,SeaLake,100.0
patch_000536.png,1472,192,SeaLake,100.0
patch_000537.png,1536,192,SeaLake,100.0
patch_000538.png,1600,192,SeaLake,100.0
patch_000539.png,1664,192,SeaLake,100.0
patch_000540.png,1728,192,SeaLake,100.0
patch_000541.png,1792,192,SeaLake,100.0
patch_000542.png,1856,192,SeaLake,100.0
patch_000543.png,1920,192,SeaLake,100.0
patch_000544.png,1984,192,SeaLake,100.0
patch_000545.png,2048,192,SeaLake,100.0
patch_000546.png,2112,192,SeaLake,100.0
patch_000547.png,2176,192,SeaLake,100.0
patch_000548.png,2240,192,SeaLake,100.0
patch_000549.png,2304,192,SeaLake,100.0
patch_000550.png,2368,192,SeaLake,100.0
patch_000551.png,2432,192,SeaLake,100.0
patch_000552.png,2496,192,SeaLake,100.0
patch_000553.png,2560,192,SeaLake,99.85
patch_000554.png,2624,192,PermanentCrop,42.93
patch_000555.png,2688,192,HerbaceousVegetation,39.15
patch_000556.png,2752,192,Forest,98.23
patch_000557.png,2816,192,Forest,96.53
patch_000558.png,2880,192,Forest,98.55
patch_000559.png,2944,192,Industrial,51.79
patch_000560.png,3008,192,Forest,98.66
patch_000561.png,3072,192,HerbaceousVegetation,28.73
patch_000562.png,3136,192,Forest,92.91
patch_000563.png,3200,192,HerbaceousVegetation,47.86
patch_000564.png,3264,192,SeaLake,74.2
patch_000565.png,3328,192,Forest,95.56
patch_000566.png,3392,192,River,26.52
patch_000567.png,3456,192,SeaLake,45.19
patch_000568.png,3520,192,AnnualCrop,29.78
patch_000569.png,3584,192,HerbaceousVegetation,55.13
patch_000570.png,3648,192,AnnualCrop,30.79
patch_000571.png,3712,192,SeaLake,81.83
patch_000572.png,3776,192,AnnualCrop,55.69
patch_000573.png,3840,192,Forest,98.53
patch_000574.png,3904,192,Forest,99.47
patch_000575.png,3968,192,Forest,90.27
patch_000576.png,4032,192,Forest,97.38
patch_000577.png,4096,192,Forest,99.94
patch_000578.png,4160,192,Forest,97.71
patch_000579.png,4224,192,Forest,88.61
patch_000580.png,4288,192,Forest,97.93
patch_000581.png,4352,192,Forest,92.34
patch_000582.png,4416,192,SeaLake,45.34
patch_000583.png,4480,192,SeaLake,53.22
patch_000584.png,4544,192,SeaLake,42.43
patch_000585.png,4608,192,Forest,98.26
patch_000586.png,4672,192,Forest,99.47
patch_000587.png,4736,192,Forest,88.19
patch_000588.png,4800,192,Forest,92.49
patch_000589.png,4864,192,Industrial,63.38
patch_000590.png,4928,192,Industrial,53.49
patch_000591.png,4992,192,Forest,89.67
patch_000592.png,5056,192,Forest,95.71
patch_000593.png,5120,192,Forest,97.18
patch_000594.png,5184,192,Forest,95.49
patch_000595.png,5248,192,Forest,89.2
patch_000596.png,5312,192,Forest,99.24
patch_000597.png,5376,192,Forest,95.97
patch_000598.png,5440,192,Forest,99.14
patch_000599.png,5504,192,Forest,98.37
patch_000600.png,5568,192,AnnualCrop,32.66
patch_000601.png,5632,192,SeaLake,98.29
patch_000602.png,5696,192,AnnualCrop,59.0
patch_000603.png,5760,192,HerbaceousVegetation,42.32
patch_000604.png,5824,192,SeaLake,91.96
patch_000605.png,5888,192,Forest,40.36
patch_000606.png,5952,192,Forest,77.76
patch_000607.png,6016,192,Forest,51.81
patch_000608.png,6080,192,Forest,58.69
patch_000609.png,6144,192,Forest,43.13
patch_000610.png,6208,192,Forest,98.1
patch_000611.png,6272,192,AnnualCrop,54.61
patch_000612.png,6336,192,Forest,62.05
patch_000613.png,6400,192,Forest,99.08
patch_000614.png,6464,192,SeaLake,49.74
patch_000615.png,6528,192,SeaLake,91.9
patch_000616.png,6592,192,Forest,97.95
patch_000617.png,6656,192,Forest,98.86
patch_000618.png,6720,192,Forest,98.74
patch_000619.png,6784,192,Forest,99.29
patch_000620.png,6848,192,Forest,98.61
patch_000621.png,6912,192,Forest,90.03
patch_000622.png,6976,192,Forest,80.77
patch_000623.png,7040,192,Forest,99.13
